omega_rad_s,freq_hz,Magnitude_raw,Magnitude_smooth,Phase_raw_rad,Phase_smooth_rad,Magnitude_dB,Phase_deg,Real_part,Imag_part,clip_flags,input_dc_v,input_pp_v,input_rms_v,output_dc_v,output_pp_v,output_rms_v,valid_capture_count
27024.453125,4301.075299198968,0.053223,0.053320400000000004,-3.673,-3.6758,-25.46213202494558,-210.60782633418802,-0.04589140123900701,0.02714856070734628,0.0,1.647,1.18,0.421,1.642,0.079,0.023,3.0
27648.78125,4400.440206404013,0.049591,0.050378400000000004,-3.685,-3.7020000000000004,-25.955112593131815,-212.10897575743078,-0.04267245262721026,0.026777695444875318,0.0,1.648,1.19,0.421,1.644,0.08,0.021,3.0
28270.800781,4499.437689462366,0.048553,0.047943,-3.748,-3.7306,-26.38549587551691,-213.74763505150491,-0.039864247007640484,0.026634058262191788,0.0,1.647,1.189,0.421,1.642,0.07,0.021,3.0
28888.207031,4597.700946045697,0.044647,0.045654200000000006,-3.751,-3.7626000000000004,-26.810385259452595,-215.58109999592358,-0.03713022941681335,0.026564111901112172,0.0,1.648,1.194,0.421,1.645,0.066,0.019,3.0
29533.1875,4700.352775884775,0.043701,0.043811,-3.796,-3.7874000000000003,-27.16833667598207,-217.002035327848,-0.034988083700453906,0.026367360883676475,0.0,1.648,1.198,0.421,1.642,0.07,0.019,3.0
30171.359375,4801.920984333248,0.041779,0.041485600000000004,-3.833,-3.8160000000000003,-27.642052487827602,-218.64069462192217,-0.03240345469700288,0.02590504064963579,0.0,1.647,1.196,0.421,1.642,0.075,0.018,3.0
30799.929688,4901.961056728018,0.040375,0.0395814,-3.809,-3.845,-28.050176975951825,-220.30227222780155,-0.030186464926642332,0.025602042129341807,0.0,1.647,1.177,0.421,1.642,0.061,0.018,3.0
31415.927734,5000.000190683867,0.036926,0.03784800000000001,-3.891,-3.8768000000000002,-28.43914129918982,-222.12427801631756,-0.02807154722002683,0.025386203746795316,0.0,1.647,1.196,0.421,1.642,0.058,0.016,3.0
32057.070313,5102.041201358403,0.035126,0.0361756,-3.896,-3.8946,-28.83168514085952,-223.14414289165043,-0.026395007034607548,0.024738181804712694,0.0,1.648,1.195,0.421,1.644,0.058,0.015,3.0
32656.890625,5197.505568980126,0.035034,0.034637400000000006,-3.955,-3.925,-29.209094300779373,-224.8859345888481,-0.024541051621962445,0.02444353215163829,0.0,1.647,1.185,0.42,1.642,0.062,0.015,3.0
33314.875,5302.227034738607,0.033417,0.0334228,-3.922,-3.9388000000000005,-29.51914339668523,-225.6766163461287,-0.023352754915613564,0.023910926324408402,0.0,1.647,1.196,0.42,1.641,0.059,0.015,3.0
33926.488281,5399.568311670409,0.032684,0.0321288,-3.961,-3.9658,-29.86210989800208,-227.2236023929819,-0.021819920921054746,0.023582850557956673,0.0,1.647,1.191,0.42,1.641,0.059,0.014,3.0
34560.976563,5500.550258084593,0.030853,0.0307006,-3.96,-3.987,-30.257062735314367,-228.43827291865924,-0.020367592959213313,0.02297146049792665,0.0,1.647,1.194,0.421,1.642,0.064,0.014,3.0
35180.210938,5599.104469798263,0.028656,0.029376,-4.031,-4.0158000000000005,-30.640146809577033,-230.08839136863602,-0.018847790032313762,0.022532425233378988,0.0,1.647,1.194,0.42,1.641,0.052,0.013,3.0
35822.039063,5701.254588507416,0.027893,0.027825800000000005,-4.061,-4.04,-31.11104681437287,-231.4749492328526,-0.01733148729257266,0.021769122487307398,0.0,1.647,1.193,0.42,1.641,0.047,0.012,3.0
36445.390625,5800.4640708837715,0.026794,0.026586800000000004,-4.066,-4.074800000000001,-31.506678628301913,-233.46884235990788,-0.015826054284281958,0.02136337847885865,0.0,1.647,1.183,0.421,1.641,0.045,0.012,3.0
37068.941406,5899.705259948732,0.024933,0.025665200000000003,-4.082,-4.084,-31.813106941675944,-233.99596353142817,-0.01508708880719939,0.020762520135178174,0.0,1.647,1.195,0.42,1.641,0.055,0.012,3.0
37699.113281,6000.00022885247,0.024658,0.024200400000000007,-4.134,-4.0992,-32.32354911315411,-234.86685938002705,-0.013926807089202806,0.019791498287399335,0.0,1.648,1.18,0.42,1.644,0.056,0.011,3.0
38312.105469,6097.560965649388,0.024048,0.0231446,-4.077,-4.1194,-32.71100641150883,-236.02423412619132,-0.012934179166876924,0.019193215427309906,0.0,1.648,1.194,0.42,1.644,0.041,0.011,3.0
38945.363281,6198.347076680745,0.020569,0.021752999999999998,-4.137,-4.1376,-33.2496168030605,-237.06701731332942,-0.011826185785819218,0.018257446118208523,0.0,1.647,1.195,0.42,1.64,0.055,0.011,3.0
39599.910156,6302.521447322348,0.021515,0.02084980000000001,-4.167,-4.1495999999999995,-33.6179621320903,-237.7545666674864,-0.011124350468439946,0.017634142641345517,0.0,1.647,1.193,0.42,1.641,0.043,0.01,3.0
40190.953125,6396.588857418408,0.017975,0.019610800000000005,-4.173,-4.1666,-34.150093788552724,-238.7285949192088,-0.010179821311834583,0.016761703812534053,0.0,1.647,1.189,0.42,1.64,0.042,0.009,3.0
40844.109375,6500.541903217274,0.020142,0.019073600000000003,-4.194,-4.1832,-34.391346587344344,-239.679704859126,-0.009628990749565264,0.01646465165452299,0.0,1.647,1.189,0.42,1.641,0.052,0.01,3.0
41473.171875,6600.66030960602,0.017853,0.018432800000000006,-4.162,-4.2016,-34.68817378158088,-240.7339472021667,-0.009011163180336387,0.016080020335103747,0.0,1.647,1.19,0.42,1.64,0.042,0.009,3.0
42074.902344,6696.428688156374,0.017883,0.018274000000000006,-4.22,-4.2082,-34.763327588484984,-241.11209934695302,-0.008828123671569061,0.016000103388399783,0.0,1.648,1.194,0.42,1.643,0.037,0.009,3.0
42742.757813,6802.72118731868,0.018311,0.0172852,-4.259,-4.2112,-35.246511820963306,-241.28398668549227,-0.008304996327575793,0.01515932633855979,0.0,1.647,1.187,0.42,1.64,0.039,0.009,3.0
43375.046875,6903.353116998918,0.017181,0.0165162,-4.206,-4.2372000000000005,-35.64179733506698,-242.77367695283246,-0.007556268820483702,0.014686308724542935,0.0,1.647,1.192,0.42,1.644,0.051,0.009,3.0
43982.296875,6999.999956191471,0.015198,0.0157656,-4.209,-4.24,-36.04578992841272,-242.93410513546905,-0.007173583382667285,0.0140390115325802,0.0,1.647,1.184,0.42,1.64,0.036,0.008,3.0
44606.792969,7099.391596493153,0.014008,0.014617999999999999,-4.292,-4.2316,-36.70224084904092,-242.45282058755916,-0.006760515878092058,0.0129607619012952,0.0,1.647,1.189,0.42,1.639,0.033,0.007,3.0
45249.277344,7201.64616063371,0.01413,0.013446199999999998,-4.234,-4.2194,-37.428008665953726,-241.75381207749956,-0.0063635628322473116,0.011845056459132667,0.0,1.648,1.191,0.421,1.642,0.036,0.008,3.0
45862.667969,7299.270310648687,0.012573,0.0126222,-4.217,-4.21,-37.97729885335918,-241.21523175007658,-0.0060778505295772155,0.011062534328991616,0.0,1.647,1.181,0.42,1.639,0.033,0.007,3.0
46492.914063,7399.577091873145,0.011322,0.0121522,-4.145,-4.201599999999999,-38.3069018300061,-240.73394720216663,-0.005940793433449285,0.010601081936344322,0.0,1.647,1.189,0.42,1.639,0.035,0.007,3.0
47140.726563,7502.679653444863,0.011078,0.011498999999999999,-4.162,-4.2098,-38.78679852051971,-241.20377259417398,-0.005539021997599821,0.010077015248083394,0.0,1.647,1.195,0.42,1.639,0.046,0.007,3.0
47754.9375,7600.434360169519,0.011658,0.010894800000000001,-4.25,-4.206,-39.255614757080764,-240.98604863202428,-0.005284223932837155,0.009527520373509103,0.0,1.647,1.185,0.42,1.639,0.033,0.007,3.0
48385.367188,7700.7703612866,0.010864,0.010351599999999999,-4.275,-4.209600000000001,-39.69985036169348,-241.19231343827138,-0.0049881382389484995,0.009070507123041123,0.0,1.647,1.179,0.42,1.639,0.035,0.006,3.0
49032.664063,7803.790858590786,0.009552,0.0097108,-4.198,-4.2472,-40.25489980704315,-243.34663474796326,-0.0043561843597996665,0.008678899380879858,0.0,1.647,1.189,0.42,1.638,0.04,0.006,3.0
49620.414063,7897.3341763930475,0.008606,0.009228600000000002,-4.163,-4.2544,-40.6972835491259,-243.75916436045745,-0.004080381481797598,0.008277532538323439,0.0,1.647,1.197,0.42,1.638,0.031,0.005,3.0
50265.484375,8000.000305189679,0.007874,0.0087404,-4.35,-4.251,-41.16937383285509,-243.56435871011297,-0.003891158583668226,0.007826460057825958,0.0,1.647,1.175,0.42,1.638,0.039,0.006,3.0
50875.996094,8097.16626308406,0.009247,0.0084536,-4.286,-4.2392,-41.45916611169337,-242.8882685118586,-0.0038525352170719687,0.00752471430429224,0.0,1.647,1.192,0.42,1.639,0.033,0.006,3.0
51501.523438,8196.722031920803,0.008423,0.0082704,-4.258,-4.2490000000000006,-41.649469703527686,-243.44976715108683,-0.0036967220506768338,0.007398226965972299,0.0,1.647,1.194,0.42,1.639,0.036,0.006,3.0
52142.617188,8298.755271218623,0.008118,0.0086304,-4.139,-4.192,-41.279381504544055,-240.1839077188411,-0.004291187335007696,0.007487958027117242,0.0,1.647,1.183,0.42,1.638,0.035,0.005,3.0
52799.878906,8403.361722543395,0.00769,0.008569399999999998,-4.212,-4.207800000000001,-41.340991696451496,-241.08918103514785,-0.004142856596910041,0.007501423570059147,0.0,1.648,1.193,0.42,1.638,0.038,0.005,3.0
53417.089844,8501.59389425648,0.009674,0.0084412,-4.065,-4.2236,-41.47191619465994,-241.99445435145452,-0.003963624725081186,0.007452753617202509,0.0,1.647,1.189,0.421,1.638,0.034,0.006,3.0
54048.90625,8602.150598397937,0.008942,0.008136,-4.365,-4.2498000000000005,-41.79178120170624,-243.4956037746973,-0.003630824072025259,0.00728090739935634,0.0,1.648,1.194,0.42,1.642,0.035,0.006,3.0
54636.398438,8695.65288414601,0.007782,0.007775999999999999,-4.337,-4.242000000000001,-42.18487496163564,-243.04869669449528,-0.003524340225445965,0.006931464634209964,0.0,1.648,1.183,0.42,1.639,0.031,0.006,3.0
55277.292969,8797.654416755222,0.006592,0.0068238,-4.27,-4.2976,-43.319474209405186,-246.2343420354226,-0.0027499696588018205,0.006245151184372512,0.0,1.647,1.194,0.421,1.638,0.024,0.005,3.0
55933.402344,8902.077466995406,0.00589,0.0061462,-4.173,-4.258,-44.227866234397396,-243.96542916670452,-0.002697649395852642,0.005522541278891076,0.0,1.648,1.193,0.42,1.638,0.032,0.005,3.0
56548.667969,9000.00003252868,0.004913,0.005944800000000001,-4.343,-4.2632,-44.51725503405114,-244.26336722017257,-0.0025814408871525007,0.005355073294189102,0.0,1.648,1.185,0.421,1.638,0.029,0.005,3.0
57177.625,9100.101653004733,0.005554,0.005969200000000001,-4.167,-4.308800000000001,-44.48167739371536,-246.87605476596914,-0.0023442331601866095,0.005489619251886374,0.0,1.648,1.191,0.42,1.638,0.031,0.005,3.0
57820.726563,9202.454445666306,0.006775,0.005780000000000001,-4.363,-4.293200000000001,-44.76144323158942,-245.98224060556507,-0.002352574363061788,0.005279563795074782,0.0,1.648,1.181,0.42,1.642,0.031,0.005,3.0
58418.046875,9297.5209259303,0.006714,0.0057496,-4.498,-4.2976,-44.80724736302618,-246.2343420354226,-0.002317070481292967,0.005262041860791377,0.0,1.648,1.179,0.42,1.642,0.028,0.005,3.0
59089.519531,9404.389118283743,0.004944,0.005926599999999999,-4.095,-4.3672,-44.54388766630429,-250.22212828953315,-0.002005410406577043,0.005576998893777233,0.0,1.647,1.189,0.42,1.638,0.03,0.004,3.0
59713.488281,9503.696829181114,0.004761,0.0054506,-4.365,-4.3628,-45.271113762369815,-249.97002685967556,-0.0018668941515136153,0.005120912671296422,0.0,1.647,1.196,0.42,1.638,0.034,0.005,3.0
60286.429688,9594.883286207189,0.006439,0.004876799999999998,-4.515,-4.3100000000000005,-46.237301093530256,-246.94480970138483,-0.0019098408365964743,0.004487280492555425,0.0,1.648,1.189,0.42,1.642,0.036,0.005,3.0
60936.0625,9698.275559431679,0.004395,0.0046998,-4.341,-4.3566,-46.558412461474994,-249.61479302669446,-0.001637081529797045,0.004405460714249687,0.0,1.647,1.189,0.42,1.638,0.035,0.005,3.0
61599.859375,9803.922113296881,0.003845,0.004537853832638602,-4.234,-4.405,-46.862989942934576,-252.38790875512765,-0.00137302314344049,0.004325150269524707,0.0,1.647,1.187,0.42,1.638,0.022,0.004,3.0
62209.757813,9900.990464488606,0.004059,0.004055653832638602,-4.328,-4.357400000000001,-47.83878241960244,-249.66062965030497,-0.0014096642918133243,0.0038027851102294258,0.0,1.648,1.191,0.42,1.638,0.027,0.005,3.0
62831.855469,10000.000381526888,0.005432,0.003951853832638603,-4.607,-4.333600000000001,-48.06398254106287,-248.2969900978936,-0.0014613780271927426,0.0036717193487763554,0.0,1.648,1.195,0.42,1.641,0.04,0.005,3.0
63466.519531,10101.010304196969,0.004028,0.003915253832638603,-4.277,-4.373600000000001,-48.144801532704506,-250.58882127841687,-0.0013012156359476362,0.0036927023225216318,0.0,1.647,1.183,0.42,1.638,0.024,0.004,3.0
64114.140625,10204.08240255765,0.003876,0.003799253832638602,-4.222,-4.3918,-48.40603379496709,-251.63160446555494,-0.00119724209441638,0.00360568177355914,0.0,1.647,1.194,0.418,1.638,0.03,0.004,3.0
64708.398438,10298.66147096758,0.003662,0.0041075999999999994,-4.434,-4.4424,-47.72823709628996,-254.5307709089169,-0.0010955824249850457,0.003958797407049758,0.0,1.647,1.188,0.42,1.638,0.036,0.004,3.0
65313.78125,10395.011137960251,0.003479,0.0039001999999999995,-4.419,-4.4312000000000005,-48.17826244065307,-253.88905817837042,-0.0010822982028085312,0.0037470242380050625,0.0,1.647,1.19,0.42,1.638,0.029,0.004,3.0
65999.851563,10504.202619582806,0.005493,0.0037047999999999994,-4.86,-4.4566,-48.62470464028326,-255.34437097800267,-0.0009373469926235549,0.0035842605451361334,0.0,1.648,1.192,0.421,1.642,0.037,0.005,3.0
66629.75,10604.454069477213,0.002991,0.0035278,-4.221,-4.4284,-49.04992088213349,-253.72862999573374,-0.0009884439491149167,0.003386495445066789,0.0,1.647,1.186,0.42,1.638,0.028,0.004,3.0
67199.84375,10695.18730781551,0.002899,0.0035888000000000005,-4.349,-4.432600000000001,-48.90101487522215,-253.96927226968876,-0.000991057315291917,0.003449244966337761,0.0,1.648,1.19,0.42,1.638,0.023,0.004,3.0
67826.335938,10794.896636344167,0.002777,0.003009000000000001,-4.293,-4.356400000000001,-50.431556245198394,-249.6033338707919,-0.0010486891848333756,0.002820342531256357,0.0,1.647,1.192,0.42,1.638,0.027,0.004,3.0
68498.554688,10901.883573245721,0.003784,0.002966200000000001,-4.44,-4.4042,-50.55599138868796,-252.3420721315172,-0.0008997476566882684,0.002826445929835555,0.0,1.648,1.188,0.42,1.641,0.038,0.004,3.0
69115.039063,11000.00010886589,0.002594,0.002899000000000001,-4.479,-4.3950000000000005,-50.75503569290005,-251.81495095999685,-0.000904740267704064,0.0027542051572086606,0.0,1.647,1.189,0.42,1.638,0.025,0.004,3.0
69742.726563,11099.899677207883,0.002777,0.0028014000000000008,-4.46,-4.414200000000001,-51.05249751371101,-252.91502992664806,-0.0008230221570443859,0.002677774540362577,0.0,1.647,1.189,0.42,1.638,0.028,0.004,3.0
70381.914063,11201.629527395435,0.002563,0.0024902000000000006,-4.303,-4.409800000000001,-52.075315424284,-252.66292849679047,-0.0007420610752046252,0.0023770657123155345,0.0,1.647,1.189,0.42,1.638,0.029,0.004,3.0
71032.929688,11305.241882144244,0.002289,0.0024474,-4.389,-4.4412,-52.22590088598523,-254.46201597350122,-0.0006556025432102976,0.0023579550600756134,0.0,1.647,1.196,0.42,1.638,0.031,0.004,3.0
71621.804688,11398.964249257484,0.002228,0.0023620000000000004,-4.418,-4.452,-52.534402134450076,-255.0808103922425,-0.0006081121093413876,0.002282376757345809,0.0,1.647,1.194,0.42,1.638,0.025,0.004,3.0
72220.523438,11494.253297841784,0.00238,0.0023316,-4.636,-4.4938,-52.646919067051854,-257.47577397588935,-0.0005056130461622075,0.0022761181883967654,0.0,1.647,1.195,0.42,1.638,0.029,0.004,3.0
72906.171875,11603.377635813566,0.00235,0.0023254,-4.514,-4.505,-52.67004663740735,-258.11748670643584,-0.0004788127293813105,0.0022755710338687343,0.0,1.647,1.191,0.42,1.638,0.028,0.004,3.0
73526.640625,11702.128304410115,0.002411,0.0022704,-4.512,-4.552600000000001,-52.87795243773203,-260.84476581125864,-0.0003612430687073415,0.0022414771034545283,0.0,1.647,1.192,0.42,1.638,0.028,0.004,3.0
74137.882813,11799.410520056621,0.002258,0.0021850000000000003,-4.445,-4.481,-53.21097117387119,-256.7423879981219,-0.0005010854091603882,0.002126767127056126,0.0,1.647,1.189,0.42,1.638,0.027,0.004,3.0
74799.828125,11904.762388517927,0.001953,0.0021240000000000005,-4.656,-4.5408,-53.45690975181137,-260.1686756130042,-0.0003626691973801371,0.0020928084129398106,0.0,1.647,1.193,0.42,1.638,0.027,0.004,3.0
75398.226563,12000.000457864096,0.001953,0.0023864,-4.278,-4.5484,-52.44513519291988,-260.6041235373036,-0.00038959163393827406,0.00235438385119447,0.0,1.647,1.195,0.42,1.638,0.019,0.004,3.0
76006.28125,12096.775366970342,0.002045,0.0024536,-4.813,-4.5566,-52.20392474051142,-261.0739489293109,-0.00038069952801312223,0.0024238854819010293,0.0,1.647,1.19,0.42,1.638,0.031,0.004,3.0
76624.210938,12195.121931298776,0.003723,0.0025452,-4.55,-4.5012,-51.88556170871627,-257.89976274428614,-0.000533531471548659,0.0024886516849224045,0.0,1.648,1.189,0.423,1.641,0.043,0.005,3.0
77252.28125,12295.082426062843,0.002594,0.0023866000000000004,-6.119,-4.5604,-52.444407274240376,-261.2916728914606,-0.00036134193641694344,0.0023590870193756007,0.0,1.647,1.187,0.42,1.638,0.034,0.004,3.0
77890.726563,12396.694153520646,0.002411,0.002606200000000001,-4.379,-4.4822,-51.67984519101422,-256.81114293353755,-0.0005946345620584286,0.0025374570297062343,0.0,1.647,1.196,0.42,1.639,0.035,0.004,3.0
78539.820313,12500.0006323632,0.00116,0.0021850000000000003,-4.574,-4.4284,-53.21097117387119,-253.72862999573374,-0.0006122087501604665,0.0020974807379871125,0.0,1.647,1.197,0.42,1.638,0.025,0.004,3.0
